ID,Component ID,Volume(%),Height(um),Area(%),OffsetX(mm),OffsetY(mm),PCB ID,Shape
83,1:B3_PTF_B,69.618,86.53,102.178,-0.006,0.039,223,35.0um
84,1:B3_PTF_B,77.02,106.78,91.605,0.006,0.039,223,55.0um
85,1:B3_PTF_B,71.731,86.463,105.362,0.001,0.03,223,35.0um
86,1:B3_PTF_B,65.392,82.671,100.455,0.004,0.029,223,25.9um
87,1:B3_PTF_B,67.496,82.487,103.919,-0.002,0.029,223,39.3um
88,1:B3_PTF_B,78.089,107.682,92.097,-0.01,0.03,223,47.1um
89,1:B3_PTF_B,80.393,108.988,93.679,-0.014,0.037,223,40.5um
90,1:B3_PTF_B,71.784,90.949,100.239,-0.016,0.039,223,37.2um
91,1:B3_PTF_A,82.793,107.099,98.177,-0.007,0.039,223,43.0um
92,1:B3_PTF_A,69.514,86.095,102.54,-0.013,0.035,223,31.9um
93,1:B3_PTF_A,79.976,107.892,94.141,-0.006,0.033,223,38.8um
94,1:B3_PTF_A,68.332,82.926,104.651,-0.008,0.028,223,30.5um
95,1:B3_PTF_A,65.071,81.727,101.119,-0.005,0.027,223,23.3um
96,1:B3_PTF_A,69.703,85.445,103.603,-0.006,0.027,223,33.9um
97,1:B3_PTF_A,79.264,107.103,93.989,-0.005,0.034,223,40.4um
98,1:B3_PTF_A,69.688,82.195,107.675,-0.015,0.031,223,31.6um
99,1:B3_PTF_A,80.154,111.763,91.081,-0.009,0.024,223,48.1um
100,1:B3_PTF_A,82.768,112.368,93.545,-0.012,0.031,223,44.0um
101,1:B3_PTF_C,81.256,108.631,94.996,0.002,0.028,223,45.5um
102,1:B3_PTF_C,82.907,110.641,95.165,0.004,0.028,223,43.0um
103,1:B3_PTF_C,72.479,89.58,102.755,-0.001,0.024,223,34.6um
104,1:B3_PTF_C,81.972,111.316,93.521,0.008,0.022,223,40.2um
105,1:B3_PTF_C,69.472,84.575,104.322,0.001,0.023,223,30.9um
106,1:B3_PTF_C,67.615,84.411,101.729,-0.008,0.029,223,24.9um
107,1:B3_PTF_C,70.18,86.465,103.08,-0.004,0.028,223,35.1um
108,1:B3_PTF_C,84.422,113.551,94.42,-0.002,0.026,223,51.0um
109,1:B3_PTF_C,84.015,111.615,95.596,-0.001,0.03,223,45.1um
110,1:B3_PTF_C,65.896,83.513,100.21,0,0.037,223,33.1um
111,1:B3_PTF_D,82.994,111.494,94.537,-0.019,0.039,223,53.3um
112,1:B3_PTF_D,68.687,86.347,101.025,-0.005,0.036,223,32.1um
113,1:B3_PTF_D,82.715,106.221,98.896,-0.019,0.046,223,42.2um
114,1:B3_PTF_D,70.275,88.08,101.327,-0.015,0.034,223,40.9um
115,1:B3_PTF_D,65.754,84.962,98.288,-0.017,0.03,223,27.4um
116,1:B3_PTF_D,73.842,88.078,106.474,-0.015,0.033,223,29.7um
117,1:B3_PTF_D,81.395,109.869,94.087,-0.015,0.036,223,32.6um
118,1:B3_PTF_D,71.11,85.918,105.111,-0.017,0.031,223,30.3um
119,1:B3_PTF_D,81.551,109.428,94.647,-0.012,0.038,223,45.6um
120,1:B3_PTF_D,83.047,109.762,96.089,-0.006,0.039,223,34.2um
121,1:B1_PTF_D,83.056,96.028,109.844,-0.051,0.028,223,54.6um
122,1:B1_PTF_D,84.108,96.146,111.1,-0.057,0.028,223,46.2um
123,1:B1_PTF_D,84.393,95.47,112.265,-0.052,0.027,223,50.9um
124,1:B1_PTF_D,83.603,95.738,110.903,-0.054,0.027,223,47.0um
125,1:B1_PTF_D,80.727,93.966,109.108,-0.059,0.028,223,58.6um
126,1:B1_PTF_D,81.541,95.341,108.617,-0.058,0.028,223,53.1um
127,1:B1_PTF_D,79.414,95.666,105.425,-0.057,0.019,223,54.5um
128,1:B1_PTF_D,80.298,94.295,108.149,-0.053,0.02,223,52.7um
129,1:B1_PTF_C,77.753,98.353,100.401,-0.035,0.028,223,61.0um
130,1:B1_PTF_C,81.527,96.85,106.906,-0.046,0.028,223,53.4um
131,1:B1_PTF_C,77.63,90.98,108.364,-0.048,0.035,223,49.5um
132,1:B1_PTF_C,82.556,98.926,105.984,-0.05,0.014,223,50.3um
133,1:B1_PTF_C,82.465,98.832,105.969,-0.043,0.022,223,52.3um
134,1:B1_PTF_C,79.61,91.83,110.1,-0.044,0.026,223,41.5um
135,1:B1_PTF_C,80.743,95.333,107.564,-0.038,0.018,223,50.9um
136,1:B1_PTF_C,83.27,100.877,104.834,-0.033,0.019,223,40.3um
137,1:B2_PTF_D,78.353,94.783,104.985,-0.03,0.044,223,53.6um
138,1:B2_PTF_D,79.598,93.211,108.452,-0.039,0.03,223,34.8um
139,1:B2_PTF_D,77.221,91.596,107.069,-0.041,0.028,223,37.6um
140,1:B2_PTF_D,82.005,96.904,107.474,-0.037,0.034,223,40.7um
141,1:B2_PTF_D,73.386,88.644,105.14,-0.048,0.025,223,54.4um
142,1:B2_PTF_D,75.242,86.538,110.422,-0.047,0.021,223,53.2um
143,1:B2_PTF_D,72.204,86.458,106.062,-0.045,0.022,223,50.8um
144,1:B2_PTF_D,78.593,91.77,108.764,-0.044,0.038,223,42.5um
145,1:B2_PTF_C,77.676,97.224,101.465,-0.015,0.036,223,50.3um
146,1:B2_PTF_C,77.949,95.47,103.692,-0.026,0.041,223,42.6um
147,1:B2_PTF_C,77.826,96.716,102.195,-0.023,0.022,223,54.7um
148,1:B2_PTF_C,79.346,96.87,104.026,-0.024,0.029,223,57.0um
149,1:B2_PTF_C,78.054,95.586,103.707,-0.022,0.021,223,31.6um
150,1:B2_PTF_C,79.478,97.977,103.021,-0.021,0.026,223,44.2um
151,1:B2_PTF_C,75.471,95.535,100.329,-0.021,0.016,223,50.9um
152,1:B2_PTF_C,80.688,100.594,101.868,-0.016,0.028,223,39.2um
153,1:B3_PTF_C,78.717,103.643,96.457,0.003,0.041,223,43.4um
154,1:B3_PTF_C,77.975,97.21,101.871,0.007,0.045,223,41.0um
155,1:B3_PTF_C,79.225,99.108,101.522,0.006,0.04,223,42.3um
156,1:B3_PTF_C,81.071,99.205,103.785,0.009,0.04,223,43.6um
157,1:B3_PTF_C,84.163,104.223,102.556,-0.01,0.045,223,45.3um
158,1:B3_PTF_C,82.701,103.911,101.078,-0.006,0.046,223,47.1um
159,1:B3_PTF_C,81.433,99.47,103.971,-0.005,0.054,223,37.7um
160,1:B3_PTF_C,79.45,98.653,102.279,0.004,0.061,223,35.3um
161,1:B3_PTF_D,79.731,98.7,102.592,-0.023,0.045,223,54.2um
162,1:B3_PTF_D,76.791,93.228,104.609,-0.024,0.041,223,52.3um
163,1:B3_PTF_D,81.712,100.497,103.261,-0.027,0.038,223,60.6um
164,1:B3_PTF_D,80.663,97.772,104.776,-0.022,0.048,223,65.3um
165,1:B3_PTF_D,78.95,95.796,104.666,-0.019,0.051,223,34.2um
166,1:B3_PTF_D,79.474,97.628,103.385,-0.018,0.04,223,35.8um
167,1:B3_PTF_D,78.74,95.914,104.26,-0.022,0.037,223,50.5um
168,1:B3_PTF_D,81.214,101.656,101.461,-0.007,0.054,223,45.0um
169,1:B1_PTF_D,82.173,94.5,110.434,-0.054,0.027,223,62.0um
170,1:B1_PTF_D,81.22,90.534,113.935,-0.059,0.021,223,59.4um
171,1:B1_PTF_D,81.496,90.883,113.883,-0.056,0.029,223,44.2um
172,1:B1_PTF_D,83.877,94.33,112.927,-0.057,0.025,223,41.9um
173,1:B1_PTF_D,82.888,93.292,112.836,-0.058,0.026,223,59.3um
174,1:B1_PTF_D,82.47,95.481,109.694,-0.053,0.026,223,54.9um
175,1:B1_PTF_D,76.298,91.782,105.574,-0.057,0.032,223,67.4um
176,1:B1_PTF_D,77.285,88.888,110.422,-0.056,0.025,223,51.5um
177,1:B1_PTF_C,78.462,98.316,101.353,-0.036,0.026,223,71.3um
178,1:B1_PTF_C,77.464,94.627,103.965,-0.042,0.02,223,43.4um
179,1:B1_PTF_C,80.037,93.958,108.184,-0.043,0.009,223,58.5um
180,1:B1_PTF_C,79.577,95.425,105.908,-0.047,0.028,223,55.4um
181,1:B1_PTF_C,86.925,100.997,109.305,-0.042,0.018,223,63.4um
182,1:B1_PTF_C,81.159,92.587,111.325,-0.043,0.01,223,54.8um
183,1:B1_PTF_C,79.382,96.174,104.826,-0.037,0.025,223,47.9um
184,1:B1_PTF_C,81.744,99.527,104.308,-0.031,0.011,223,52.3um
185,1:B2_PTF_D,79.303,94.516,106.558,-0.039,0.035,223,44.4um
186,1:B2_PTF_D,75.322,94.715,100.997,-0.036,0.031,223,41.1um
187,1:B2_PTF_D,77.878,94.108,105.097,-0.036,0.029,223,45.0um
188,1:B2_PTF_D,79.938,95.48,106.327,-0.038,0.037,223,51.9um
189,1:B2_PTF_D,75.84,89.522,107.589,-0.041,0.014,223,57.8um
190,1:B2_PTF_D,72.367,88.585,103.748,-0.04,0.027,223,47.0um
191,1:B2_PTF_D,73.547,91.365,102.232,-0.037,0.042,223,43.1um
192,1:B2_PTF_D,74.506,88.783,106.577,-0.04,0.035,223,49.7um
193,1:B2_PTF_C,78.802,97.418,102.731,-0.017,0.037,223,52.1um
194,1:B2_PTF_C,77.97,98.579,100.449,-0.021,0.034,223,52.8um
195,1:B2_PTF_C,75.435,94.716,101.147,-0.023,0.04,223,53.7um
196,1:B2_PTF_C,73.321,88.459,105.266,-0.028,0.022,223,35.0um
197,1:B2_PTF_C,82.332,99.988,104.575,-0.021,0.028,223,49.3um
198,1:B2_PTF_C,76.843,97.048,100.559,-0.016,0.029,223,47.1um
199,1:B2_PTF_C,77.883,96.392,102.613,-0.017,0.027,223,44.6um
200,1:B2_PTF_C,78.78,99.26,100.796,-0.018,0.02,223,55.6um
201,1:B3_PTF_C,78.182,100.92,98.387,0.006,0.046,223,53.3um
202,1:B3_PTF_C,76.639,98.179,99.137,0.008,0.05,223,44.6um
203,1:B3_PTF_C,76.45,93.736,103.579,0.007,0.044,223,46.4um
204,1:B3_PTF_C,82.735,100.389,104.666,0.007,0.035,223,41.1um
205,1:B3_PTF_C,81.261,99.734,103.477,-0.008,0.045,223,35.6um
206,1:B3_PTF_C,79.748,100.107,101.171,-0.005,0.05,223,46.9um
207,1:B3_PTF_C,82.706,104.164,100.837,-0.004,0.052,223,59.1um
208,1:B3_PTF_C,79.538,101.291,99.726,0.003,0.053,223,49.0um
209,1:B3_PTF_D,77.711,96.79,101.967,-0.021,0.047,223,53.5um
210,1:B3_PTF_D,81.955,99.946,104.138,-0.022,0.056,223,41.7um
211,1:B3_PTF_D,84.224,102.097,104.768,-0.024,0.047,223,62.0um
212,1:B3_PTF_D,79.932,96.829,104.838,-0.023,0.047,223,59.0um
213,1:B3_PTF_D,79.232,97.917,102.766,-0.017,0.047,223,37.4um
214,1:B3_PTF_D,77.075,96.434,101.505,-0.021,0.05,223,45.8um
215,1:B3_PTF_D,77.796,94.487,104.565,-0.021,0.053,223,37.4um
216,1:B3_PTF_D,83.949,102.931,103.579,-0.018,0.058,223,42.2um
217,1:B1_PTF_D,79.788,90.705,111.714,-0.058,0.022,223,48.4um
218,1:B1_PTF_D,80.278,93.597,108.928,-0.054,0.032,223,61.8um
219,1:B1_PTF_D,81.784,93.475,111.117,-0.054,0.022,223,52.6um
220,1:B1_PTF_D,81.338,90.455,114.199,-0.059,0.016,223,66.9um
221,1:B1_PTF_D,80.583,93.189,109.821,-0.058,0.013,223,58.3um
222,1:B1_PTF_D,79.719,90.913,111.362,-0.053,0.018,223,52.9um
223,1:B1_PTF_D,77.381,88.636,110.873,-0.062,0.021,223,70.9um
224,1:B1_PTF_D,80.617,93.253,109.792,-0.056,0.022,223,65.6um
225,1:B1_PTF_C,79.941,95.93,105.833,-0.037,0.026,223,56.6um
226,1:B1_PTF_C,76.138,93.959,102.912,-0.048,0.012,223,72.5um
227,1:B1_PTF_C,77.858,90.859,108.828,-0.051,0.008,223,81.9um
228,1:B1_PTF_C,78.787,95.007,105.318,-0.045,0.026,223,61.8um
229,1:B1_PTF_C,81.474,94.071,109.994,-0.039,0.02,223,44.8um
230,1:B1_PTF_C,80.921,94.491,108.763,-0.042,0.012,223,47.4um
231,1:B1_PTF_C,80.7,97.124,105.523,-0.031,0.021,223,42.2um
232,1:B1_PTF_C,76.491,94.835,102.434,-0.034,0.015,223,55.4um
233,1:B2_PTF_D,80.233,97.416,104.598,-0.033,0.024,223,55.5um
234,1:B2_PTF_D,77.967,93.387,106.029,-0.037,0.026,223,59.1um
235,1:B2_PTF_D,79.963,96.515,105.22,-0.036,0.023,223,53.8um
236,1:B2_PTF_D,80.974,95.631,107.535,-0.033,0.031,223,44.9um
237,1:B2_PTF_D,75.214,89.632,106.571,-0.041,0.023,223,48.1um
238,1:B2_PTF_D,71.93,87.364,104.564,-0.034,0.042,223,50.7um
239,1:B2_PTF_D,74.423,87.676,107.803,-0.041,0.04,223,41.2um
240,1:B2_PTF_D,73.739,88.406,105.93,-0.04,0.044,223,48.9um
241,1:B2_PTF_C,76.64,94.067,103.472,-0.015,0.027,223,56.3um
242,1:B2_PTF_C,76.118,93.768,103.095,-0.023,0.033,223,50.0um
243,1:B2_PTF_C,78.516,95.752,104.139,-0.023,0.036,223,44.6um
244,1:B2_PTF_C,80.277,94.374,108.029,-0.027,0.033,223,39.8um
245,1:B2_PTF_C,81.87,101.413,102.527,-0.018,0.021,223,53.8um
246,1:B2_PTF_C,78.96,96.757,103.641,-0.015,0.023,223,44.8um
247,1:B2_PTF_C,76.545,95,102.33,-0.017,0.02,223,43.8um
248,1:B2_PTF_C,80.919,100.562,102.194,-0.015,0.023,223,55.0um
249,1:B3_PTF_C,78.679,98.554,101.388,0.006,0.044,223,46.4um
250,1:B3_PTF_C,76.087,96.341,100.3,0.01,0.045,223,39.4um
251,1:B3_PTF_C,78.317,95.747,103.881,0.012,0.043,223,41.4um
252,1:B3_PTF_C,81.2,100.561,102.549,0.007,0.034,223,45.2um
253,1:B3_PTF_C,85.056,102.634,105.249,-0.006,0.042,223,43.4um
254,1:B3_PTF_C,79.452,101.258,99.651,-0.005,0.052,223,49.4um
255,1:B3_PTF_C,82.567,102.465,102.337,-0.005,0.049,223,46.4um
256,1:B3_PTF_C,79.846,104.44,97.094,0.002,0.046,223,60.6um
257,1:B3_PTF_D,79.142,96.786,103.848,-0.02,0.053,223,55.0um
258,1:B3_PTF_D,80.416,97.95,104.266,-0.021,0.05,223,42.8um
259,1:B3_PTF_D,78.551,96.109,103.799,-0.022,0.034,223,36.3um
260,1:B3_PTF_D,80.3,96.137,106.079,-0.019,0.043,223,59.0um
261,1:B3_PTF_D,78.843,96.715,103.532,-0.014,0.05,223,40.2um
262,1:B3_PTF_D,77.367,97.568,100.706,-0.021,0.052,223,42.0um
263,1:B3_PTF_D,79.18,95.109,105.73,-0.021,0.043,223,50.5um
264,1:B3_PTF_D,81.199,100.028,103.093,-0.016,0.061,223,48.3um
265,1:B1_PTF_D,85.037,94.648,114.103,-0.057,0.026,223,66.6um
266,1:B1_PTF_D,78.475,88.651,112.422,-0.06,0.021,223,69.6um
267,1:B1_PTF_D,82.637,92.412,113.567,-0.054,0.023,223,54.8um
268,1:B1_PTF_D,83.869,93.323,114.135,-0.056,0.021,223,54.0um
269,1:B1_PTF_D,83.13,93.987,112.329,-0.057,0.023,223,59.0um
270,1:B1_PTF_D,82.248,94.211,110.874,-0.05,0.019,223,52.7um
271,1:B1_PTF_D,77.595,90.372,109.044,-0.063,0.023,223,56.6um
272,1:B1_PTF_D,80.639,93.663,109.341,-0.057,0.026,223,55.0um
273,1:B1_PTF_C,77.52,96.099,102.447,-0.034,0.031,223,56.5um
274,1:B1_PTF_C,79.619,98.129,103.044,-0.046,0.025,223,66.3um
275,1:B1_PTF_C,81.828,93.426,111.233,-0.047,0.004,223,74.1um
276,1:B1_PTF_C,81.037,94.383,109.042,-0.047,0.01,223,81.3um
277,1:B1_PTF_C,84.875,99.202,108.659,-0.034,0.002,223,64.0um
278,1:B1_PTF_C,80.8,97.309,105.453,-0.036,0.009,223,65.8um
279,1:B1_PTF_C,78.422,94.628,105.25,-0.033,0.017,223,49.5um
280,1:B1_PTF_C,79.578,94.24,107.24,-0.03,0.022,223,53.0um
281,1:B2_PTF_D,80.843,96.724,106.148,-0.036,0.04,223,56.9um
282,1:B2_PTF_D,77.423,93.869,104.75,-0.037,0.037,223,48.3um
283,1:B2_PTF_D,80.238,94.014,108.392,-0.035,0.044,223,53.3um
284,1:B2_PTF_D,81.209,93.355,110.477,-0.039,0.036,223,43.7um
285,1:B2_PTF_D,75.732,88.417,108.78,-0.042,0.034,223,50.0um
286,1:B2_PTF_D,74.139,88.296,106.637,-0.038,0.036,223,68.8um
287,1:B2_PTF_D,73.056,87.204,106.396,-0.035,0.042,223,50.4um
288,1:B2_PTF_D,75.996,91.543,105.432,-0.037,0.032,223,48.8um
289,1:B2_PTF_C,78.855,95.5,104.865,-0.016,0.031,223,57.0um
290,1:B2_PTF_C,77.167,94.589,103.608,-0.024,0.043,223,52.2um
291,1:B2_PTF_C,78.305,96.71,102.831,-0.02,0.04,223,63.5um
292,1:B2_PTF_C,81.042,96.092,107.109,-0.025,0.034,223,58.2um
293,1:B2_PTF_C,81.975,97.47,106.81,-0.016,0.022,223,31.9um
294,1:B2_PTF_C,78.243,95.916,103.6,-0.019,0.018,223,50.5um
295,1:B2_PTF_C,78.212,96.29,103.157,-0.013,0.021,223,43.2um
296,1:B2_PTF_C,80.238,99.443,102.473,-0.014,0.016,223,51.2um
297,1:B3_PTF_C,76.688,96.338,101.096,0.006,0.033,223,51.2um
298,1:B3_PTF_C,79.465,102.393,98.562,0.007,0.03,223,62.4um
299,1:B3_PTF_C,76.93,99.217,98.472,0.007,0.036,223,57.5um
300,1:B3_PTF_C,82.7,100.743,104.254,0.007,0.041,223,50.3um
301,1:B3_PTF_C,82.079,101.103,103.104,-0.006,0.046,223,43.5um
302,1:B3_PTF_C,79.425,100.39,100.478,-0.005,0.054,223,51.2um
303,1:B3_PTF_C,82.043,102.622,101.532,-0.003,0.042,223,57.6um
304,1:B3_PTF_C,80.815,103.584,99.084,0.003,0.035,223,59.7um
305,1:B3_PTF_D,78.262,94.981,104.644,-0.022,0.055,223,61.7um
306,1:B3_PTF_D,80.661,101.349,101.076,-0.023,0.048,223,72.4um
307,1:B3_PTF_D,83.202,101.92,103.675,-0.024,0.047,223,76.2um
308,1:B3_PTF_D,75.414,91.916,104.199,-0.02,0.041,223,56.3um
309,1:B3_PTF_D,81.398,99.867,103.512,-0.012,0.039,223,49.1um
310,1:B3_PTF_D,79.391,100.272,100.553,-0.017,0.042,223,56.8um
311,1:B3_PTF_D,77.475,94.443,104.183,-0.02,0.042,223,37.6um
312,1:B3_PTF_D,82.401,101.655,102.946,-0.018,0.046,223,66.9um
313,1:B1_PTF_D,79.505,88.733,113.792,-0.06,0.025,223,70.9um
314,1:B1_PTF_D,81.812,89.98,115.472,-0.056,0.023,223,46.7um
315,1:B1_PTF_D,84.228,93.005,115.015,-0.055,0.016,223,49.1um
316,1:B1_PTF_D,82.827,92.477,113.747,-0.06,0.038,223,43.7um
317,1:B1_PTF_D,83.343,95.255,111.118,-0.061,0.033,223,65.4um
318,1:B1_PTF_D,80.526,91.75,111.464,-0.06,0.022,223,61.4um
319,1:B1_PTF_D,78.349,95.448,104.249,-0.056,0.025,223,78.7um
320,1:B1_PTF_D,79.702,96.259,105.156,-0.053,0.025,223,58.9um
321,1:B1_PTF_C,77.871,97.438,101.496,-0.035,0.034,223,58.2um
322,1:B1_PTF_C,75.437,93.469,102.499,-0.045,0.016,223,63.4um
323,1:B1_PTF_C,83.488,93.104,113.883,-0.049,0.012,223,66.2um
324,1:B1_PTF_C,82.108,99.992,104.285,-0.044,0.021,223,61.5um
325,1:B1_PTF_C,80.365,95.208,107.201,-0.04,0.01,223,63.5um
326,1:B1_PTF_C,80.91,94.784,108.411,-0.037,0.018,223,59.5um
327,1:B1_PTF_C,78.993,94.363,106.313,-0.033,0.015,223,48.6um
328,1:B1_PTF_C,75.939,93.441,103.212,-0.029,0.014,223,46.8um
329,1:B2_PTF_D,77.808,96.425,102.48,-0.036,0.027,223,59.3um
330,1:B2_PTF_D,78.419,91.556,108.778,-0.04,0.034,223,42.1um
331,1:B2_PTF_D,77.605,89.802,109.751,-0.037,0.026,223,66.5um
332,1:B2_PTF_D,77.674,94.083,104.85,-0.034,0.028,223,62.4um
333,1:B2_PTF_D,74.896,88.855,107.049,-0.039,0.019,223,71.6um
334,1:B2_PTF_D,73.178,90.549,102.636,-0.038,0.044,223,51.7um
335,1:B2_PTF_D,72.845,87.102,106.213,-0.041,0.039,223,52.9um
336,1:B2_PTF_D,74.045,89.253,105.36,-0.038,0.032,223,74.5um
337,1:B2_PTF_C,76.003,94.426,102.222,-0.015,0.036,223,71.7um
338,1:B2_PTF_C,75.782,93.741,102.67,-0.022,0.02,223,68.5um
339,1:B2_PTF_C,77.009,92.85,105.333,-0.02,0.037,223,65.6um
